title,imdbid,rating,id,year
Educating Rita,0085478,3,1105,1983
Trading Places,0086465,1,1667,1983
"Hunger, The",0085701,3,1785,1983
"Ballad of Narayama, The",0084390,3,1793,1983
Yellowbeard,0086618,1,1822,1983
Breathless,0085276,0,2255,1983
Rumble Fish,0086216,2,2387,1983
El Norte,0085482,3,2599,1983
Dark Habits,0085496,3,3376,1983
Local Hero,0085859,1,3519,1983
Born in Flames,0085267,3,3644,1983
Lianna,0085838,3,3672,1983
WarGames,0086567,1,3685,1983
Videodrome,0086541,2,3892,1983
Flashdance,0085549,3,3972,1983
Superman III,0086393,3,4283,1983
Terms of Endearment,0086425,1,4448,1983
Terms of Endearment,0086425,3,4449,1983
Go for It,0085601,0,4585,1983
"Man With Two Brains, The",0085894,1,4622,1983
Los renglones torcidos de Dios,0224005,3,4771,1983
Hercules,0085672,3,5257,1983
Scarface,0086250,1,5321,1983
"Dead Zone, The",0085407,1,5427,1983
A Christmas Story,0085334,1,5473,1983
Merry Christmas Mr Lawrence,0085933,0,5945,1983
Krull,0085811,1,6126,1983
Mickey&#39;s Christmas Carol,0085936,1,6127,1983
Octopussy,0086034,2,6313,1983
"Meaning of Life , The",0085959,1,6439,1983
"4th Man, The",0086543,1,6791,1983
Jaws 3-D,0085750,3,7243,1983
Mortelle randonn&eacute;e,0084358,3,7247,1983
El pico,0086104,1,7531,1983
"Outsiders, The",0086066,2,7563,1983
Yentl,0086619,3,7587,1983
Cujo,0085382,3,7750,1983
Barefoot Gen,0085218,3,8029,1983
Strange Brew,0086373,1,8326,1983
Deathstalker,0087127,1,9376,1983
Wild Style,0084904,3,8812,1983
"Best Christmas Pageant Ever, The",0085231,3,8971,1983
Suburbia,0086589,3,9130,1983
Risky Business,0086200,3,9274,1983
Under Fire,0086510,1,9705,1983
Die Supernasen,0086394,1,9720,1983
Women&#39;s Prison Massacre,0085250,3,9749,1983
Confidentially Yours,0086551,2,10746,1983
Life Is a Bed of Roses,0086542,3,10748,1983
Ghostbusters,0087332,2,376,1984
Gremlins,0087363,1,406,1984
Conan the Destroyer,0087078,3,413,1984
"Bostonians, The",0086992,3,514,1984
Kaze no tani no Naushika,0087544,3,570,1984
Police Academy,0087928,3,575,1984
Amadeus,0086879,3,613,1984
"Adventures of Buckaroo Banzai Across the 8th Dimension, The",0086856,3,743,1984
"Paris, Texas",0087884,1,813,1984
Indiana Jones and the Temple of Doom,0087469,0,1048,1984
What Have I Done to Deserve This?,0088461,3,1582,1984
Star Trek III: The Search for Spock,0088170,1,1304,1984
"Terminator, The",0088247,3,1418,1984
Sixteen Candles,0088128,3,1296,1984
"Karate Kid, The",0087538,3,1430,1984
Dune,0087182,3,1534,1984
This Is Spinal Tap,0088258,1,1536,1984
Beverly Hills Cop,0086960,0,1848,1984
Supergirl,0088206,3,2000,1984
A Soldier&#39;s Story,0088146,0,2742,1984
"Jewel in the Crown, The",0086739,3,2765,1984
Blame It on Rio,0086973,3,3357,1984
Love Streams,0087644,3,2866,1984
Night of the Comet,0087799,3,3489,1984
A Private Function,0089838,3,3868,1984
Splash,0088161,1,3885,1984
"Natural, The",0087781,1,4053,1984
Poison for the Fairies,0135033,3,4087,1984
"Neverending Story, The",0088323,1,4157,1984
A nightmare on Elm Street,0087800,3,4182,1984
Purple Rain,0087957,3,4193,1984
Repo Man,0087995,2,4355,1984
Non ci resta che piangere,0087814,1,4589,1984
Protocol,0087951,3,4590,1984
2010,0086837,1,4623,1984
"Last Starfighter, The",0087597,3,4633,1984
"Muppets Take Manhattan, The",0087755,3,4634,1984
Top Secret!,0088286,0,4668,1984
A Passage to India,0087892,3,4725,1984
Body Double,0086984,2,5040,1984
Friday the 13th Part IV: The Final Chapter,0087298,3,5154,1984
Secret Places,0088075,3,5255,1984
Blood Simple.,0086979,1,5731,1984
Revenge of the Nerds,0088000,1,5751,1984
Another Country,0086904,0,5761,1984
Starman,0088172,0,5796,1984
Children of the Corn,0087050,3,5879,1984
Trancers,0090192,1,6072,1984
Once Upon A Time In America,0087843,1,6293,1984
Bachelor Party,0086927,3,6309,1984
Johnny Dangerously,0087507,3,6523,1984
Godzilla 1985,0087344,0,6529,1984
"Silent Night, Deadly Night",0088117,3,6703,1984
Los santos inocentes,0088040,3,7391,1984
"Philadelphia Experiment, The",0087910,1,7402,1984
"Ice Pirates, The",0087451,2,7403,1984
Best Defense,0086955,2,7404,1984
Angel,0086896,3,7492,1984
Razorback,0087981,1,7532,1984
El pico 2,0087913,1,7530,1984
Nineteen Eighty-Four,0087803,1,8524,1984
Romancing the Stone,0088011,3,8748,1984
"Initiation, The",0087472,3,8875,1984
All of Me,0086873,2,9241,1984
Rhinestone,0088001,3,9311,1984
C.H.U.D.,0087015,2,9327,1984
Marche &agrave; l&#39;ombre,0087681,1,9584,1984
Zwei Nasen tanken Super,0088459,1,9722,1984
"Warrior and the Sorceress, The",0088379,0,9739,1984
She,0090009,1,9740,1984
Emmanuelle IV,0085486,3,9756,1984
Double Trouble,0087481,0,9776,1984
Back to the Future,0088763,2,149,1985
"Breakfast Club, The",0088847,3,203,1985
Just One of the Guys,0089393,3,402,1985
Red Sonja,0089893,3,418,1985
Otac na sluzbenom putu,0089748,3,486,1985
Weird Science,0090305,3,520,1985
Police Academy 2: Their First Assignment,0089822,1,576,1985
Agnes of God,0088683,3,602,1985
Tomo yo shizukani nemure,0380761,2,676,1985
Girls Just Want to Have Fun,0089208,3,752,1985
Brazil,0088846,3,880,1985
Anne of Green Gables,0088727,3,935,1985
Sans toi ni loi (Vagabond),0089960,3,963,1985
"Color Purple, The",0088939,3,991,1985
Real Genius,0089886,1,1046,1985
White Nights,0090319,1,1187,1985
Clue,0088930,3,1408,1985
Ladyhawke,0089457,0,1269,1985
A Room with a View,0091867,3,1561,1985
Dim Sum: A Little Bit of Heart,0087150,3,1500,1985
Desperately Seeking Susan,0089017,3,1654,1985
Huang tudi (Yellow Earth),0087433,0,1708,1985
"Trip To Bountiful, The",0090203,3,1789,1985
Fletch,0089155,1,1832,1985
"Black Cauldron, The",0088814,3,1949,1985
Enemy Mine,0089092,0,2152,1985
Fandango,0089126,0,2302,1985
Mr Vampire (Geung si sin sang),0089371,1,2343,1985
Ran,0089881,1,2352,1985
Ast&eacute;rix et la Surprise de C&eacute;asar (Asterix vs. Caesar),0088748,0,2531,1985
Commando,0088944,1,2576,1985
Wetherby,0090310,3,2613,1985
Return to Oz,0089908,3,2894,1985
"Goonies, The",0089218,3,3001,1985
Better Off Dead,0088794,3,3320,1985
Starchaser: The Legend of Orin,0090065,1,3416,1985
Desert Hearts,0089015,3,3666,1985
A Chorus Line,0088915,3,3719,1985
Sweet Dreams,0090110,3,3741,1985
Day of the Dead,0088993,0,3802,1985
After Hours,0088680,2,3872,1985
Legend,0089469,3,3986,1985
"Care Bears Movie, The",0088885,3,4123,1985
Detective,0089066,1,4480,1985
Barbarian Queen,0088771,3,4550,1985
Phenomena,0087909,3,4893,1985
"Official Story, The",0089276,3,4945,1985
My Beautiful Laundrette,0091578,2,4949,1985
Purple Rose of Cairo,0089853,3,5297,1985
"Sure Thing, The",0090103,3,5467,1985
Friday the 13th: A New Beginning,0089173,3,5563,1985
Re-Animator,0089885,0,5564,1985
Spies Like Us,0090056,1,5627,1985
Witness,0090329,3,5632,1985
"Legend of Billie Jean, The",0089470,3,5660,1985
Tampopo,0092048,1,5795,1985
Fright Night,0089175,2,5943,1985
A Nightmare on Elm Street 2: Freddy&#39;s Revenge,0089686,3,6018,1985
Out of Africa,0089755,3,6155,1985
Come and See,0091251,0,6165,1985
A View to a Kill,0090264,1,6314,1985
"Quiet Earth, The",0089869,0,6730,1985
Kiss of the Spider Woman,0089424,2,6792,1985
Rambo: First Blood Part II,0089880,0,6840,1985
Dreamchild,0089052,3,6853,1985
Rocky IV,0089927,2,6873,1985
Angel&#39;s Egg,0208502,0,6902,1985
Flesh+Blood,0089153,3,7173,1985
Night on the Galactic Railroad,0089206,0,7576,1985
Ninja Terminator,0199849,2,7703,1985
La Negrita: the Miracle of Our Lady of Los Angeles,5739786,1,8007,1985
Esperando la carroza,0089108,3,8071,1985
Howling II: ... Your Sister Is a Werewolf,0089308,2,8419,1985
Bebukottak,2292794,0,8553,1985
"Treasure of Swamp Castle, The",0137226,2,8554,1985
Pee-wee&#39;s Big Adventure,0089791,1,8924,1985
Les specialistes,0088167,0,9052,1985
"Last Dragon, The",0089461,3,9148,1985
Teen Wolf,0090142,2,9536,1985
Pale Rider,0089767,2,9538,1985
Ocean Drive Weekend,0471287,3,9569,1985
Sindhu Bhairavi,0155180,2,9957,1985
Die Einsteiger,0089077,1,9721,1985
My Life as a Dog,0089606,1,10592,1985
Short Circuit,0091949,3,2,1986
Ferris Bueller&#39;s Day Off,0091042,3,211,1986
Labyrinth,0091369,3,253,1986
Aliens,0090605,3,283,1986
Tenk&ucirc; no shiro Rapyuta,0092067,3,484,1986
Police Academy 3: Back in Training,0091777,1,577,1986
Stand By Me,0092005,0,898,1986
Hannah and Her Sisters,0091167,3,1017,1986
Highlander,0091203,2,1604,1986
Kin-Dza-Dza,0091341,0,1397,1986
"Clan of the Cave Bear, The",0090848,3,1614,1986
Top Gun,0092099,2,1703,1986
Jumpin&#39; Jack Flash,0091306,3,1835,1986
Little Shop of Horrors,0091419,1,2061,1986
Peggy Sue Got Married,0091738,3,2070,1986
Big Trouble in Little China,0090728,3,2150,1986
"Money Pit, The",0091541,2,2314,1986
Armed and Dangerous,0090660,1,2421,1986
An American Tail,0090633,3,2490,1986
Star Trek IV:  The Voyage Home,0092007,3,2648,1986
SpaceCamp,0091993,3,2658,1986
Blue Velvet,0090756,1,2662,1986
When the Wind Blows,0090315,0,2670,1986
"Fly, The",0091064,2,3002,1986
"Adventures of Milo and Otis, The",0097050,1,3093,1986
"&#39;night, Mother",0090556,3,3155,1986
Down by Law,0090967,1,3203,1986
Project A-ko,0091794,3,3398,1986
Platoon,0091763,0,3558,1986
Crocodile Dundee,0090555,3,3614,1986
"Great Mouse Detective, The",0091149,1,3701,1986
"Transformers: The Movie, The",0092106,0,3850,1986
Pretty in Pink,0091790,3,4315,1986
Hour of the Star,0089297,3,4451,1986
Flight of the Navigator,0091059,3,4576,1986
"Parent Trap II, The",0091721,3,4581,1986
Back to School,0090685,1,4591,1986
Ruthless People,0091877,3,4614,1986
Howard The Duck,0091225,3,4632,1986
Maximum Overdrive,0091499,2,4684,1986
F/X,0089118,1,4894,1986
Asterix in Britain (Asterix chez les Bretons),0090667,0,4966,1986
Captain EO,0090793,1,6021,1986
!Three Amigos!,0092086,2,6202,1986
Rosa Luxemburg,0091869,3,6221,1986
Manhunter,0091474,1,6298,1986
Il caso Moro,0090805,0,6711,1986
Peking Opera Blues,0090952,3,6819,1986
"Karate Kid, Part II, The",0091326,1,6935,1986
Children of a Lesser God,0090830,3,6954,1986
April Fool&#39;s Day,0090655,3,6972,1986
"Mission, The",0091530,0,6979,1986
From Beyond,0091083,3,7056,1986
"Name Of The Rose, The",0091605,0,7333,1986
"Manhattan Project, The",0091472,2,7472,1986
Matador,0091495,3,7480,1986
"Fugitives, The",0091093,0,8123,1986
Pirates,0091757,0,8286,1986
Critters,0090887,2,8388,1986
Chopping Mall,0090837,3,8418,1986
Deadly Friend,0090917,2,8486,1986
Macskafogo,0179955,1,8558,1986
Terrorizers,0091355,2,9121,1986
She&#39;s Gotta Have It,0091939,3,9171,1986
Under the Cherry Moon,0092133,3,9229,1986
A Better Tomorrow,0092263,0,9374,1986
About Last Night,0090583,3,9304,1986
Cobra,0090859,1,9411,1986
Iron Eagle,0091278,1,9516,1986
"Delta Force, The",0090927,1,9531,1986
"No Retreat, No Surrender",0089695,0,9544,1986
"Defiant Ones, The",0089010,0,9590,1986
Friday the 13th Part VI: Jason Lives,0091080,3,9653,1986
"Texas Chainsaw Massacre Part 2, The",0092076,0,9854,1986
Betty Blue,0090563,2,10208,1986
Flying,0091065,3,10652,1986
"Good Morning, Vietnam",0093105,1,134,1987
Dirty Dancing,0092890,3,321,1987
"Princess Bride, The",0093779,2,322,1987
RoboCop,0093870,1,547,1987
Police Academy 4: Citizens on Patrol,0093756,1,579,1987
Full Metal Jacket,0093058,0,720,1987
Babette&#39;s Feast,0092603,3,815,1987
"Wonderful Wizard of Oz, The",0098675,3,1034,1987
Housekeeping,0093225,3,1181,1987
Overboard,0093693,3,1203,1987
Lethal Weapon,0093409,1,1113,1987
Spaceballs,0094012,3,1078,1987
September,0093940,3,1657,1987
"Whales Of August, The",0094315,3,1792,1987
Beverly Hills Cop II,0092644,1,1849,1987
Around the World in Eighty Ways,0092581,3,1862,1987
Withnail &amp; I,0094336,1,1887,1987
84 Charing Cross Road,0090570,3,1902,1987
Predator,0093773,0,1928,1987
House of Games,0093223,3,2029,1987
Bagdad Cafe,0095801,3,2215,1987
I&#39;ve Heard the Mermaids Singing,0093239,3,2218,1987
Wings of Desire,0093191,0,2243,1987
"Witches of Eastwick, The",0094332,3,2250,1987
Hard Ticket to Hawaii,0093146,3,2365,1987
Radio Days,0093818,1,2437,1987
Angel Heart,0092563,1,2471,1987
Baby Boom,0092605,3,2523,1987
Maurice,0093512,2,2644,1987
High Tide,0095305,3,2665,1987
Fatal Beauty,0093011,2,2710,1987
Moonstruck,0093565,3,2744,1987
"Planes, Trains &amp; Automobiles",0093748,1,2927,1987
"Lost Boys, The",0093437,1,3003,1987
"Last Emperor, The",0093389,3,3249,1987
Barbie and the Rockers: Out of This World,0313254,3,3290,1987
Hellraiser,0093177,3,3582,1987
Nice Girls Don&#39;t Explode,0093617,3,3602,1987
Prince of Darkness,0093777,3,3611,1987
Raising Arizona,0093822,3,3635,1987
"Chipmunk Adventure, The",0092752,3,3781,1987
Ngati,0093615,3,3898,1987
Evil Dead II,0092991,3,3916,1987
Outrageous Fortune,0093690,3,4228,1987
Superman IV: The Quest for Peace,0094074,3,4297,1987
"Gate, The",0093075,2,4412,1987
Black Widow,0090738,3,4535,1987
Dragnet,0092925,3,4620,1987
Fatal Attraction,0093010,3,4737,1987
Light of Day,0093415,3,4811,1987
Swimming to Cambodia,0094089,0,5017,1987
Hansel and Gretel,0093144,3,5290,1987
Broadcast News,0092699,3,5310,1987
Empire of the Sun,0092965,1,5373,1987
House II: The Second Story,0093220,3,5592,1987
A Nightmare on Elm Street 3: Dream Warriors,0093629,3,5767,1987
Waiting for the Moon,0094286,3,5789,1987
Au Revoir Les Enfants,0092593,1,6062,1987
Creepshow 2,0092796,3,6824,1987
Jaws: The Revenge,0093300,3,6920,1987
3 Men and a Baby,0094137,1,7002,1987
Hope and Glory,0093209,3,7035,1987
Bad Taste,0092610,0,7049,1987
Adventures in Babysitting,0092513,3,7507,1987
El bosque animado,0092693,3,7590,1987
La ley del deseo,0093412,3,7661,1987
Epidemic,0092972,1,7918,1987
"Secret of My Succe$s, The",0093936,1,8672,1987
"Running Man, The",0093894,3,8692,1987
My Demon Lover,0093589,2,9205,1987
A Better Tomorrow II,0094357,0,9375,1987
Can&#39;t Buy Me Love,0092718,3,9286,1987
Deathstalker II,0092860,3,9389,1987
"No Retreat, No Surrender 2",0097991,1,9545,1987
Masters of the Universe,0093507,3,9566,1987
Throw Momma from the Train,0094142,1,9609,1987
Amazon Women on the Moon,0092546,2,9710,1987
Emmanuelle 5,0092962,0,9755,1987
Casanova,0092730,2,9822,1987
No Way Out,0093640,1,9852,1987
Slave Girls from Beyond Infinity,0093991,3,10275,1987
Where is the friend&#39;s house,0093342,0,10288,1987
Mannequin,0093493,1,10739,1987
Who Framed Roger Rabbit,0096438,1,136,1988
Coming to America,0094898,3,256,1988
Tonari no Totoro,0096283,3,259,1988
Twins,0096320,3,572,1988
Police Academy 5: Assignment: Miami Beach,0095882,1,580,1988
Die Hard,0095016,3,619,1988
Beetle Juice,0094721,3,647,1988
Willow,0096446,3,739,1988
Maniac Cop,0095583,3,814,1988
Heathers,0097493,3,859,1988
Mystic Pizza,0095690,3,940,1988
Working Girl,0096463,3,1070,1988
They Live,0096256,0,1293,1988
Oliver &amp; Company,0095776,2,1210,1988
Bloodsport,0092675,1,1158,1988
Dangerous Liaisons,0094947,3,1629,1988
L&#39;etudiante,0096523,3,1647,1988
Poltergeist III,0095889,3,1714,1988
"Naked Gun: From the Files of Police Squad!, The",0095705,1,1824,1988
Killer Klowns from Outer Space,0095444,0,1860,1988
A Fish Called Wanda,0095159,3,1911,1988
Midnight Run,0095631,2,2903,1988
Akira,0094625,1,2244,1988
Women on the Verge of a Nervous Breakdown,0095675,3,2406,1988
Hairspray,0095270,3,2462,1988
Satisfaction,0096037,3,2485,1988
Beaches,0094715,3,2493,1988
"Accused, The",0094608,3,2502,1988
Big Business,0094739,3,2505,1988
Feds,0095145,3,2653,1988
Action Jackson,0094612,1,2663,1988
Alien Nation,0094631,1,2784,1988
"Land Before Time, The",0095489,3,2905,1988
"Distant Voices, Still Lives",0095037,3,2960,1988
Torch Song Trilogy,0096289,1,3075,1988
Scooby-Doo and the Ghoul School,0189071,3,3448,1988
Rain Man,0095953,1,3482,1988
Married to the Mob,0095593,3,3559,1988
Appleseed,0094668,3,4374,1988
Young Guns,0096487,1,4578,1988
Rock &#39;n&#39; Roll Mom,0096001,3,4582,1988
Two Moon Junction,0096324,3,4628,1988
Dead Ringers,0094964,2,4672,1988
Child&#39;s Play,0094862,3,4705,1988
My Stepmother Is an Alien,0095687,3,4774,1988
World Gone Wild,0096465,3,4813,1988
Hell Comes to Frogtown,0093171,3,4815,1988
Scrooged,0096061,3,4986,1988
Crossing Delancey,0094921,3,4990,1988
Cinema Paradiso,0095765,1,4998,1988
"Last Temptation of Christ, The",0095497,2,5128,1988
Gakk&ocirc; no kaidan G,0330312,0,5179,1988
Sticky Fingers,0096176,3,5258,1988
Hellbound: Hellraiser II,0095294,1,5261,1988
Big,0094737,1,5324,1988
Another Woman,0094663,3,5383,1988
Caddyshack II,0094824,3,5569,1988
"Adventures of Baron Munchausen, The",0096764,1,5595,1988
Grave of the Fireflies,0095327,0,5867,1988
Spoorloos,0096163,1,5881,1988
A Nightmare on Elm Street 4: The Dream Master,0095742,3,6020,1988
Wong gok ka moon,0096461,0,6746,1988
Pumpkinhead,0095925,3,7099,1988
"Accidental Tourist, The",0094606,2,7161,1988
Remando al viento [Rowing with the Wind],0093840,2,7423,1988
Critters 2,0094919,3,8389,1988
Earth Girls Are Easy,0097257,2,8406,1988
Lady in White,0095484,1,8515,1988
Gorillas in the Mist,0095243,3,8771,1988
Bull Durham,0094812,2,9060,1988
Igla,0097561,0,9206,1988
"Bear, The",0095800,0,9418,1988
Rambo III,0095956,0,9410,1988
"Big Blue, The",0095250,2,9453,1988
Vibes,0096378,1,9489,1988
Hiroshima Maiden,0224412,3,9666,1988
Elvira: Mistress of the Dark,0095088,3,9676,1988
&#39;Gator Bait 2: Cajun Justice,0094588,0,9737,1988
"Sisterhood, The",0096114,3,9751,1988
Emmanuelle 6,0095094,3,9758,1988
Red Scorpion,0098180,0,9769,1988
"Bourne Identity, The",0094791,0,9821,1988
Stand and Deliver,0094027,1,10295,1988
Dirty Rotten Scoundrels,0095031,1,10328,1988
Kung-Fu Master!,0093371,3,10631,1988
"Great Outdoors, The",0095253,3,10685,1988
Crocodile Dundee II,0092493,2,10704,1988
Chocolat,0094868,3,10747,1988
Back to the Future Part II,0096874,3,150,1989
Uncle Buck,0098554,3,159,1989
When Harry Met Sally,0098635,3,181,1989
Resan till Melonia,0098189,1,336,1989
Road House,0098206,1,511,1989
Police Academy 6: City Under Siege,0098105,1,581,1989
Mystery Train,0097940,3,591,1989
"Little Mermaid, The",0097757,3,666,1989
Majo no takky&ucirc;bin (Kiki&#39;s Delivery Service),0097814,3,700,1989
Fat Man and Little Boy,0097336,1,734,1989
Troop Beverly Hills,0098519,3,849,1989
Steel Magnolias,0098384,3,924,1989
Batman,0096895,1,1023,1989
Indiana Jones and the Last Crusade,0097576,0,1049,1989
Star Trek V: The Final Frontier,0098382,1,1201,1989
Shirley Valentine,0098319,3,1103,1989
Przesluchanie,0084548,3,1463,1989
Ghostbusters II,0097428,2,1540,1989
"Honey, I Shrunk the Kids",0097523,3,1603,1989
Wild Orchid,0100934,3,1499,1989
"Abyss, The",0096754,3,1478,1989
Let It Ride,0097731,2,1640,1989
Fletch Lives,0097366,1,1833,1989
Weekend at Bernie&#39;s,0098627,1,1834,1989
"Get Smart, Again!",0097423,3,1847,1989
"Sex, Lies, and Videotape",0098724,2,2065,1989
"&#39;Burbs, The",0096734,1,2074,1989
Henry V,0097499,3,2353,1989
Dead Poets Society,0097165,1,2361,1989
Bill &amp; Ted&#39;s Excellent Adventure,0096928,2,2463,1989
She-Devil,0098309,3,2488,1989
All Dogs Go to Heaven,0096787,3,2528,1989
Crimes and Misdemeanors,0097123,3,2619,1989
Major League,0097815,1,3808,1989
"Seventh Continent, The",0098327,3,3803,1989
Leviathan,0097737,3,3932,1989
Drugstore Cowboy,0097240,2,3934,1989
UHF,0098546,1,4036,1989
Meet The Feebles,0097858,3,4175,1989
Shag,0098300,3,4268,1989
Say Anything...,0098258,2,4270,1989
Licence to Kill,0097742,2,4364,1989
Oranges Are Not The Only Fruit,0098032,3,4397,1989
"Dream Team, The",0097235,0,4579,1989
"Cook, the Thief, His Wife &amp; Her Lover, The",0097108,1,4597,1989
Dead Calm,0097162,0,4606,1989
Leningrad Cowboys Go America,0097728,0,4646,1989
Teen Witch,0098453,3,4760,1989
Turner &amp; Hooch,0098536,1,5277,1989
Chopper Chicks in Zombietown,0103959,3,5534,1989
Born on the Fourth of July,0096969,3,5574,1989
A Nightmare on Elm Street 5: The Dream Child,0097981,3,6024,1989
Do the Right Thing,0097216,2,6594,1989
Friday the 13th Part VIII: Jason Takes Manhattan,0097388,3,6675,1989
Glory,0097441,0,6975,1989
Loverboy,0097790,3,7048,1989
Godzilla vs. Biollante,0097444,3,7213,1989
Lethal Weapon 2,0097733,3,7222,1989
Driving Miss Daisy,0097239,3,7255,1989
Field of Dreams,0097351,2,7268,1989
My Left Foot,0097937,3,7269,1989
Millennium,0097883,3,7438,1989
"Delinquents, The",0097182,3,7842,1989
National Lampoon&#39;s Christmas Vacation,0097958,3,8323,1989
Celia,0094849,3,8470,1989
Babar: The Movie,0096869,3,8507,1989
Savage Beach,0098257,3,8997,1989
Kickboxer,0097659,0,9485,1989
Blind Fury,0096945,1,9487,1989
"Karate Kid Part III, The",0097647,0,9515,1989
"Killer, The",0097202,0,9528,1989
Farewell to the King,0097334,0,9539,1989
Tango &amp; Cash,0098439,0,9727,1989
"Return of Swamp Thing, The",0098193,3,9752,1989
"Punisher, The",0098141,1,9770,1989
Sidewalk Stories,0098325,2,10637,1989
Parenthood,0098067,3,10709,1989
Total Recall,0100802,1,118,1990
Back to the Future Part III,0099088,1,151,1990
"Witches, The",0100944,3,209,1990
Home Alone,0099785,3,432,1990
Mermaids,0100140,3,443,1990
It,0099864,1,454,1990
Misery,0100157,1,459,1990
Postcards from the Edge,0100395,3,533,1990
Life Is Sweet,0100024,3,796,1990
Nikita,0100263,3,869,1990
"Handmaid&#39;s Tale, The",0099731,3,926,1990
Mindwalk,0100151,3,1173,1990
Ghost,0099653,3,1130,1990
Paris is Burning,0100332,3,1441,1990
Tremors,0100814,3,1663,1990
"I, the Worst of All",0100990,3,1728,1990
White Hunter Black Heart,0100928,1,1935,1990
Pretty Woman,0100405,3,2156,1990
Goodfellas,0099685,3,2211,1990
Darkman,0099365,0,2242,1990
Bimbos B.C.,0196378,3,2379,1990
An Angel at My Table,0099040,3,2296,1990
"Bonfire of the Vanities, The",0099165,2,2313,1990
Edward Scissorhands,0099487,3,2442,1990
Wild at Heart,0100935,2,2577,1990
Joe Versus the Volcano,0099892,2,2820,1990
Flatliners,0099582,3,2942,1990
Die Hard 2,0099423,3,2963,1990
"Hunt for Red October, The",0099810,1,3000,1990
Happily Ever After,0099733,3,3247,1990
"Russia House, The",0100530,0,3524,1990
Close-Up,0100234,1,3561,1990
Qin yong,0098147,3,3566,1990
Dark Angel (I Come in Peace),0099817,0,3662,1990
A Little Night Music,0359610,3,3721,1990
"Long Walk Home, The",0100046,3,4034,1990
I Hired a Contract Killer,0099818,0,4080,1990
Strangers in Good Company,0102993,3,4174,1990
I love you to death,0099819,3,4574,1990
Child&#39;s Play 2,0099253,3,4706,1990
Troll 2,0105643,3,4719,1990
Miller&#39;s Crossing,0100150,0,4750,1990
Air America,0099005,0,4807,1990
Predator 2,0100403,2,5182,1990
RoboCop 2,0100502,1,5237,1990
Teenage Mutant Ninja Turtles,0100758,2,5284,1990
A Tale of Springtime,0097106,3,5301,1990
"Match Factory Girl, The",0098532,3,5333,1990
Europa Europa,0099776,2,5347,1990
Portrait of a Marriage,0098897,3,5399,1990
Lord of the Flies,0100054,0,5556,1990
Stella,0100691,2,5581,1990
"Welcome Home, Roxy Carmichael",0100911,3,5614,1990
Jacob&#39;s Ladder,0099871,1,5688,1990
Where the Heart Is,0100924,3,5776,1990
Presumed Innocent,0100404,1,5777,1990
Dragon Ball Z: The Movie - The Tree of Might,0142233,1,5908,1990
Alice,0099012,3,6081,1990
Criminal Justice,0099321,3,6289,1990
Kindergarten Cop,0099938,3,6542,1990
Cry-Baby,0099329,3,6562,1990
"Nasty Girl (Das schreckliche M&auml;dchen), The",0100557,3,6656,1990
Dragon Ball Z: Bardock - The Father of Goku,0142245,0,7426,1990
Dances with Wolves,0099348,1,7626,1990
Rosencrantz &amp; Guildenstern Are Dead,0100519,1,7659,1990
Hidden Agenda,0099768,3,8021,1990
Class of 1999,0099277,2,8043,1990
"Rescuers Down Under, The",0100477,1,8051,1990
"Godfather: Part III, The",0099674,3,8061,1990
Metropolitan,0100142,3,8097,1990
"Reflecting Skin, The",0100469,1,8584,1990
Barbarian Queen II: The Empress Strikes Back,0103768,3,8929,1990
"Sheltering Sky, The",0100594,0,9481,1990
Bullet in the Head,0099426,1,9529,1990
Navy Seals,0100232,0,9530,1990
Delta Force 2: The Colombian Connection,0099399,1,9532,1990
Naked Tango,0100222,1,9537,1990
"No Retreat, No Surrender 3: Blood Brothers",0100266,0,9546,1990
Lionheart,0100029,1,9563,1990
Rocky V,0100507,0,9726,1990
Hiroshima: Out of the Ashes,0099772,3,9813,1990
Gremlins 2: The New Batch,0099700,2,9923,1990
Nightbreed,0100260,3,10013,1990
Quick Change,0100449,0,10356,1990
Days of Being Wild,0101258,2,10394,1990
Blue Steel,0099160,2,10415,1990
Bad Girls from Mars,0101399,3,10453,1990
"Silence of the Lambs, The",0102926,3,32,1991
Beauty and the Beast,0101414,3,183,1991
Thelma &amp; Louise,0103074,3,266,1991
Omohide poro poro,0102587,3,308,1991
Other People's Money,0102609,3,467,1991
Point Break,0102685,0,512,1991
Tacones Lejanos,0103030,3,710,1991
Fried Green Tomatoes,0101921,3,767,1991
Terminator 2: Judgement Day,0103064,3,847,1991
Shakes the Clown,0102898,3,879,1991
Impromptu,0102103,3,913,1991
Hook,0102057,2,1033,1991
Flirting,0101898,2,1346,1991
Raise the Red Lantern,0101640,3,1297,1991
White Fang,0103247,1,1125,1991
Closet Land,0101597,0,1429,1991
Doc Hollywood,0101745,1,1089,1991
Robin Hood: Prince of Thieves,0102798,3,1579,1991
"Fisher King, The",0101889,3,1405,1991
Toy Soldiers,0103112,0,1697,1991
"Naked Gun 2 1/2: The Smell of Fear, The",0102510,1,1825,1991
Slacker,0102943,3,1846,1991
"Double Life of Veronique, The",0101765,3,2180,1991
Salmonberries,0102829,3,2216,1991
Barton Fink,0101410,1,2315,1991
Black Robe,0101465,1,2326,1991
&#39;Merci la vie&#39;,0102436,3,2408,1991
Daughters of the Dust,0104057,3,2455,1991
An American Tail: Fievel Goes West,0101329,3,2491,1991
